week_num,playerID,playerName,position,opponent,actual_pts,defense_osi
1,9509,Bijan Robinson,RB,TB,24.4,45.2
1,7525,DeVonta Smith,WR,DAL,4.6,90.5
1,12530,Travis Hunter,WR,CAR,9.3,19.8
1,12476,Devin Neal,RB,ARI,0.9,32.6
1,12490,Bhayshul Tuten,RB,CAR,1.1,35.6
1,8112,Drake London,WR,TB,13.5,33.5
1,11632,Malik Nabers,WR,WAS,12.1,84.5
1,4177,Mack Hollins,WR,LV,1.3,75.7
1,5848,Marquise Brown,WR,LAC,19.9,0.0
1,11371,Julian Hill,TE,IND,2.0,69.1
1,6770,Joe Burrow,QB,CLE,8.82,41.7
1,10214,Davis Allen,TE,HOU,8.3,23.7
1,12499,Elic Ayomanor,WR,DEN,3.3,2.7
1,9221,Jahmyr Gibbs,RB,GB,15.0,19.1
1,3163,Jared Goff,QB,GB,11.9,15.6
1,4039,Cooper Kupp,WR,SF,3.5,48.5
1,12483,Jack Bech,WR,NE,3.3,23.3
1,10234,Derius Davis,WR,KC,0.30000000000000004,14.4
1,8148,Jameson Williams,WR,GB,6.6,37.0
1,10444,Cedric Tillman,WR,CIN,16.2,48.3
1,7612,Dee Eskridge,WR,IND,1.9,53.2
1,4217,George Kittle,TE,SEA,12.5,54.5
1,11628,Marvin Harrison,WR,NO,18.1,44.9
1,1479,Keenan Allen,WR,KC,19.8,14.4
1,12531,Trevor Etienne,RB,JAX,0.4,22.9
1,8183,Brock Purdy,QB,SEA,18.78,42.0
1,1234,Russell Wilson,QB,WAS,11.12,74.1
1,12541,Dont'e Thornton,WR,NE,6.5,23.3
1,8151,Kenneth Walker,RB,SF,5.4,37.6
1,10236,Dalton Kincaid,TE,BAL,14.8,41.6
1,7547,Amon-Ra St. Brown,WR,GB,8.5,37.0
1,9481,Luke Musgrave,TE,DET,1.4,41.2
1,8129,Dameon Pierce,RB,LAR,0.5,0.0
1,4080,Zay Jones,WR,NO,1.4,44.9
1,4147,Samaje Perine,RB,CLE,2.6,10.2
1,12536,Jaylin Noel,WR,LAR,1.7000000000000002,21.8
1,6826,Cole Kmet,TE,MIN,4.1,55.9
1,12526,Tetairoa McMillan,WR,JAX,11.8,47.7
1,11563,Bo Nix,QB,TEN,8.84,44.5
1,2449,Stefon Diggs,WR,LV,11.7,75.7
1,7567,Kenneth Gainwell,RB,NYJ,6.3,47.2
1,7543,Travis Etienne,RB,CAR,18.6,35.6
1,7757,Ben Skowronek,WR,NYJ,10.2,33.3
1,11570,Rasheen Ali,RB,BUF,0.5,50.0
1,12534,Kyle Monangai,RB,MIN,2.1,31.1
1,8849,Tanner Conner,TE,IND,4.0,69.1
1,11631,Brian Thomas,WR,CAR,9.0,19.8
1,5892,David Montgomery,RB,GB,8.3,19.1
1,12469,Dylan Sampson,RB,CIN,17.3,100.0
1,12502,Gunnar Helm,TE,DEN,2.6,35.9
1,7571,Rashod Bateman,WR,BUF,3.0,30.9
1,11306,Xavier Gipson,WR,DAL,-2.0,90.5
1,5927,Terry McLaurin,WR,NYG,4.7,52.0
1,4199,Aaron Jones,RB,CHI,15.7,46.3
1,12472,Raheim Sanders,RB,CIN,6.3,100.0
1,12498,Mason Taylor,TE,PIT,3.0,72.0
1,12481,Cam Skattebo,RB,WAS,2.9,39.1
1,10218,Xavier Hutchinson,WR,LAR,5.5,21.8
1,11623,Jordan Whittington,WR,HOU,0.5,19.9
1,9225,Tank Bigsby,RB,DAL,1.2,67.2
1,11603,AJ Barner,TE,SF,1.2,35.6
1,9757,Kendre Miller,RB,ARI,2.4,32.6
1,7670,Joshua Palmer,WR,BAL,11.1,72.8
1,7611,Rhamondre Stevenson,RB,LV,4.7,42.6
1,12547,Kyle Williams,WR,LV,2.2,75.7
1,8150,Kyren Williams,RB,HOU,13.9,28.3
1,8121,Romeo Doubs,WR,DET,8.8,60.2
1,7600,Pat Freiermuth,TE,NYJ,5.8,47.1
1,8228,Jaylen Warren,RB,NYJ,13.9,47.2
1,11562,Spencer Rattler,QB,ARI,11.46,33.0
1,11626,Xavier Legette,WR,JAX,4.0,47.7
1,11637,Keon Coleman,WR,BAL,25.2,72.8
1,5857,Noah Fant,TE,CLE,12.6,43.2
1,5154,Trent Sherfield,WR,TEN,1.3,54.7
1,9224,Chase Brown,RB,CLE,13.1,10.2
1,12521,Elijah Arroyo,TE,SF,1.7000000000000002,35.6
1,5012,Mark Andrews,TE,BUF,1.5,6.3
1,12484,Jayden Higgins,WR,LAR,5.2,21.8
1,3202,Austin Hooper,TE,LV,2.0,25.7
1,6794,Justin Jefferson,WR,CHI,14.8,69.7
1,11600,Ja'Tavion Sanders,TE,JAX,4.7,75.3
1,9754,Quentin Johnston,WR,KC,24.9,14.4
1,12503,Isaiah Bond,WR,CIN,1.5,48.3
1,11625,Adonai Mitchell,WR,PIT,4.1,100.0
1,12471,DJ Giddens,RB,MIA,4.1,59.0
1,8144,Chris Olave,WR,ARI,12.4,32.9
1,4984,Josh Allen,QB,BAL,38.76,44.3
1,9500,Josh Downs,WR,MIA,3.2,9.8
1,7602,Kylen Granson,TE,DAL,1.1,44.8
1,5010,Will Dissly,TE,KC,2.8,29.7
1,6039,Ty Johnson,RB,BAL,2.4,61.2
1,12544,LeQuint Allen,RB,CAR,2.1,35.6
1,9997,Zay Flowers,WR,BUF,28.1,30.9
1,12506,Harold Fannin,TE,CIN,13.6,100.0
1,4144,Jonnu Smith,TE,NYJ,12.5,47.1
1,8126,Wan'Dale Robinson,WR,WAS,11.5,84.5
1,8249,Lucas Krull,TE,TEN,1.6,35.5
1,11168,Xavier Smith,WR,HOU,4.6,19.9
1,5045,Courtland Sutton,WR,TEN,18.1,54.7
1,7594,Chuba Hubbard,RB,JAX,17.9,22.9
1,11834,Devaughn Vele,WR,ARI,2.3,32.9
1,5096,Ray-Ray McCloud,WR,WAS,8.1,84.5
1,4098,Kareem Hunt,RB,LAC,4.6,34.4
1,3200,Sterling Shepard,WR,ATL,6.9,18.7
1,4718,Dare Ogunbowale,RB,LAR,2.6,0.0
1,7528,Najee Harris,RB,KC,2.0,23.6
1,9482,Michael Mayer,TE,NE,7.8,56.3
1,11560,Caleb Williams,QB,MIN,24.2,40.9
1,4035,Alvin Kamara,RB,ARI,13.7,32.6
1,11716,Tip Reiman,TE,NO,2.0,51.0
1,11435,Emanuel Wilson,RB,DET,0.4,13.0
1,9758,C.J. Stroud,QB,LAR,9.72,22.8
1,10231,Elijah Higgins,TE,NO,1.3,51.0
1,5970,Greg Dortch,WR,NO,0.8,44.9
1,1466,Travis Kelce,TE,LAC,12.7,26.1
1,8139,Zamir White,RB,NE,0.8,11.6
1,12510,Jalen Milroe,QB,SF,0.1,43.5
1,1426,DeAndre Hopkins,WR,BUF,11.5,30.9
1,8210,Chig Okonkwo,TE,DEN,4.9,35.9
1,6151,Miles Sanders,RB,PHI,4.0,46.8
1,5850,Josh Jacobs,RB,DET,14.0,13.0
1,9753,Zach Charbonnet,RB,SF,10.7,37.6
1,11604,Brock Bowers,TE,NE,15.3,56.3
1,11566,Jayden Daniels,QB,NYG,20.12,64.2
1,5001,Dalton Schultz,TE,LAR,5.8,39.1
1,12658,Jackson Hawes,TE,BAL,3.9,41.6
1,5374,Justin Watson,WR,LAR,4.7,21.8
1,4033,David Njoku,TE,CIN,6.7,100.0
1,5849,Kyler Murray,QB,NO,18.32,44.3
1,6960,Tyler Johnson,WR,PIT,5.1,100.0
1,6819,Michael Pittman,WR,MIA,20.0,9.8
1,11575,Ray Davis,RB,BAL,1.1,61.2
1,7002,Juwan Johnson,TE,ARI,15.6,55.8
1,5846,DK Metcalf,WR,NYJ,12.3,33.3
1,8155,Breece Hall,RB,PIT,16.5,28.9
1,6427,Ashton Dulin,WR,MIA,1.5,9.8
1,6806,J.K. Dobbins,RB,TEN,14.8,62.3
1,6813,Jonathan Taylor,RB,MIA,12.8,59.0
1,11564,Drake Maye,QB,LV,16.78,45.3
1,6828,A.J. Dillon,RB,DAL,1.0,67.2
1,7588,Javonte Williams,RB,PHI,20.4,46.8
1,11599,Cade Stover,TE,LAR,6.2,39.1
1,8188,Tyquan Thornton,WR,LAC,6.1,0.0
1,6865,Colby Parkinson,TE,HOU,-0.6000000000000001,23.7
1,12501,Matthew Golden,WR,DET,3.6,60.2
1,4234,Noah Brown,WR,NYG,4.7,52.0
2,9487,Parker Washington,WR,CIN,12.6,48.3
2,6786,CeeDee Lamb,WR,NYG,20.2,52.0
2,11584,Bucky Irving,RB,HOU,18.1,28.3
2,6783,Jerry Jeudy,WR,BAL,9.1,72.8
2,9504,Kayshon Boutte,WR,MIA,8.6,9.8
2,12507,Omarion Hampton,RB,LV,3.5,42.6
2,11629,Devontez Walker,WR,CLE,16.6,47.8
2,7553,Kyle Pitts,TE,MIN,7.7,55.9
2,19,Joe Flacco,QB,JAX,9.76,90.9
2,4054,Mo Alie-Cox,TE,DEN,1.8,35.9
2,8698,Jake Tonges,TE,NO,7.1,51.0
2,11157,Brycen Tremayne,WR,ARI,7.8,32.9
2,3294,Dak Prescott,QB,NYG,23.14,64.2
2,421,Matthew Stafford,QB,TEN,18.32,44.5
2,8134,Khalil Shakir,WR,NYJ,2.2,33.3
2,7828,Noah Gray,TE,PHI,1.1,13.3
2,5995,Justice Hill,RB,CLE,5.5,10.2
2,8138,James Cook,RB,NYJ,26.5,47.2
2,8119,Jahan Dotson,WR,KC,1.4,14.4
2,7049,Jauan Jennings,WR,NO,19.9,44.9
2,8136,Rachaad White,RB,HOU,14.6,28.3
2,11610,Malik Washington,WR,NE,9.5,23.3
2,4943,Sam Darnold,QB,PIT,17.8,81.6
2,11370,Chris Brooks,RB,WAS,5.7,39.1
2,11574,Dylan Laube,RB,LAC,3.7,34.4
2,8111,Cade Otton,TE,HOU,5.5,23.7
2,9488,Jaxon Smith-Njigba,WR,PIT,18.3,100.0
2,11571,Isaiah Davis,RB,BUF,1.6,50.0
2,7526,Jaylen Waddle,WR,NE,17.8,23.3
2,2197,Brandin Cooks,WR,SF,4.6,48.5
2,5870,Daniel Jones,QB,DEN,22.84,20.4
2,5844,T.J. Hockenson,TE,ATL,2.2,0.0
2,12529,TreVeyon Henderson,RB,MIA,6.0,59.0
2,12535,Isaac TeSlaa,WR,CHI,3.9,69.7
2,6790,D'Andre Swift,RB,DET,13.9,13.0
2,1373,Geno Smith,QB,LAC,6.2,11.2
2,6768,Tua Tagovailoa,QB,NE,19.6,36.3
2,6130,Devin Singletary,RB,DAL,1.0,67.2
2,6904,Jalen Hurts,QB,KC,11.54,25.6
2,11635,Ladd McConkey,WR,LV,9.8,75.7
2,8154,Brian Robinson,RB,NO,2.9,45.9
2,6111,Jake Browning,QB,JAX,20.74,90.9
2,11620,Rome Odunze,WR,DET,31.8,60.2
2,10232,Michael Wilson,WR,CAR,8.1,19.8
2,6804,Jordan Love,QB,WAS,20.88,74.1
2,8147,John Metchie,WR,BUF,1.0,30.9
2,7496,Nick Westbrook-Ikhine,WR,NE,3.8,23.3
2,3634,Kalif Raymond,WR,CHI,3.3,69.7
2,4574,Cooper Rush,QB,CLE,-0.4,41.7
2,5906,Dawson Knox,TE,NYJ,3.9,47.1
2,8205,Isiah Pacheco,RB,PHI,3.9,46.8
2,8110,Jake Ferguson,TE,NYG,16.8,41.6
2,7842,Luke Farrell,TE,NO,9.5,51.0
2,1339,Zach Ertz,TE,GB,18.4,54.9
2,11589,Trey Benson,RB,CAR,8.4,35.6
2,4046,Patrick Mahomes,QB,PHI,23.08,36.7
2,7564,Ja'Marr Chase,WR,JAX,36.5,47.7
2,8177,Grant Calcaterra,TE,KC,1.6,29.7
2,8125,Calvin Austin,WR,SEA,3.2,24.7
2,7587,Dyami Brown,WR,CIN,17.6,48.3
2,8117,Jalen Tolbert,WR,NYG,3.6,52.0
2,6797,Justin Herbert,QB,LV,18.78,45.3
2,6801,Tee Higgins,WR,JAX,14.6,47.7
2,10859,Sam LaPorta,TE,CHI,5.6,53.0
2,11633,Jamari Thrash,WR,BAL,1.5,72.8
2,9501,DeMario Douglas,WR,MIA,1.8,9.8
2,8180,Jalen Nailor,WR,ATL,6.1,18.7
2,12519,Luther Burden,WR,DET,1.5,60.2
2,9486,Dontayvion Wicks,WR,WAS,8.4,84.5
2,12455,Brashard Smith,RB,PHI,0.2,46.8
2,4881,Lamar Jackson,QB,CLE,26.3,41.7
2,2133,Davante Adams,WR,TEN,22.6,54.7
2,96,Aaron Rodgers,QB,SEA,12.42,42.0
2,5872,Deebo Samuel,WR,GB,17.4,37.0
2,9480,Brenton Strange,TE,CIN,4.7,100.0
2,827,Tyrod Taylor,QB,BUF,8.34,6.9
2,4892,Baker Mayfield,QB,HOU,19.9,0.0
2,4137,James Conner,RB,CAR,12.2,35.6
2,8145,Jeremy Ruckert,TE,BUF,7.5,6.3
2,12518,Tyler Warren,TE,DEN,11.9,35.9
2,12509,Tre' Harris,WR,LV,5.4,75.7
2,5947,Jakobi Meyers,WR,CIN,12.8,48.3
2,3271,Tyler Higbee,TE,TEN,7.7,35.5
2,4988,Nick Chubb,RB,TB,15.2,45.2
2,11638,Ricky Pearsall,WR,NO,9.2,44.9
2,12514,Emeka Egbuka,WR,HOU,12.9,19.9
2,7569,Nico Collins,WR,TB,14.2,33.5
2,6659,Craig Reynolds,RB,CHI,0.4,46.3
2,9228,Bryce Young,QB,ARI,22.32,33.0
2,8408,Jordan Mason,RB,ATL,5.8,46.2
2,11650,Luke McCaffrey,WR,GB,4.9,37.0
2,7021,Rico Dowdle,RB,ARI,2.9,32.6
2,11630,Roman Wilson,WR,SEA,1.7000000000000002,24.7
2,8137,George Pickens,WR,NYG,17.8,52.0
2,7694,Tommy Tremble,TE,ARI,5.0,55.8
2,9484,Tucker Kraft,TE,WAS,24.4,60.4
2,11597,Theo Johnson,TE,DAL,7.4,44.8
2,11576,Braelon Allen,RB,BUF,1.1,50.0
2,7596,Elijah Moore,WR,NYJ,10.7,33.3
2,8146,Garrett Wilson,WR,BUF,9.0,30.9
2,4663,Austin Ekeler,RB,GB,4.4,19.1
2,8208,Tyler Badie,RB,IND,4.2,24.2
2,11586,Blake Corum,RB,TEN,10.4,62.3
2,12504,Kaleb Johnson,RB,SEA,0.1,26.0
2,12474,Woody Marks,RB,TB,6.1,45.2
2,4040,JuJu Smith-Schuster,WR,PHI,1.5,38.4
2,3321,Tyreek Hill,WR,NE,16.9,23.3
2,2216,Mike Evans,WR,HOU,10.6,19.9
2,8132,Tyler Allgeier,RB,MIN,15.0,31.1
2,12489,RJ Harvey,RB,IND,3.4,24.2
2,12482,Savion Williams,WR,WAS,2.4,84.5
2,11596,Ben Sinnott,TE,GB,1.7000000000000002,54.9
2,3198,Derrick Henry,RB,CLE,2.3,10.2
2,12522,Cam Ward,QB,LAR,9.8,22.8
2,8143,Jerome Ford,RB,BAL,10.4,61.2
2,9493,Puka Nacua,WR,TEN,27.6,54.7
2,10226,Andrei Iosivas,WR,JAX,2.2,47.7
2,4981,Calvin Ridley,WR,LAR,8.7,21.8
2,9479,Darnell Washington,TE,SEA,2.0,54.5
2,12540,Chimere Dike,WR,LAR,2.8,21.8
2,5859,A.J. Brown,WR,KC,7.7,14.4
2,4034,Christian McCaffrey,RB,NO,22.7,45.9
2,7591,Justin Fields,QB,BUF,3.98,6.9
2,4866,Saquon Barkley,RB,KC,17.4,23.6
2,5967,Tony Pollard,RB,LAR,9.2,0.0
2,12048,George Holani,RB,PIT,6.0,28.9
2,12641,Jaylin Lane,WR,GB,1.2,37.0
2,10213,Tre Tucker,WR,LAC,4.9,0.0
2,8130,Trey McBride,TE,CAR,13.8,52.5
2,8142,Alec Pierce,WR,DEN,10.8,2.7
2,3214,Hunter Henry,TE,MIA,1.9,65.8
2,3976,Mitchell Trubisky,QB,NYJ,0.98,42.8
2,7523,Trevor Lawrence,QB,CIN,21.24,60.5
2,12508,Jaxson Dart,QB,DAL,-0.30000000000000004,100.0
2,4066,Evan Engram,TE,IND,2.2,69.1
2,12533,Jacory Croskey-Merritt,RB,GB,1.7000000000000002,19.1
2,6945,Antonio Gibson,RB,MIA,9.8,59.0
2,11565,J.J. McCarthy,QB,ATL,4.82,14.7
2,8676,Rashid Shaheed,WR,PIT,15.2,100.0
2,6271,Olamide Zaccheaus,WR,DET,4.1,60.2
2,12527,Ashton Jeanty,RB,LAC,7.4,34.4
2,12473,Mitchell Evans,TE,ARI,1.9,55.8
2,4983,DJ Moore,WR,DET,9.6,60.2
2,1689,Adam Thielen,WR,ATL,4.6,18.7
2,12495,Ollie Gordon,RB,NE,2.3,11.6
2,8917,KaVontae Turpin,WR,NYG,15.3,52.0
2,11655,Tyrone Tracy,RB,DAL,9.1,67.2
2,2374,Tyler Lockett,WR,LAC,2.9,0.0
2,9226,De'Von Achane,RB,NE,26.2,11.6
2,9494,Marvin Mims,WR,IND,10.4,53.2
2,11559,Michael Penix,QB,MIN,5.3,40.9
2,4993,Mike Gesicki,TE,JAX,4.8,75.3
2,11627,Troy Franklin,WR,IND,24.0,53.2
2,5955,Hunter Renfrow,WR,ARI,23.8,32.9
2,6869,Adam Trautman,TE,IND,10.0,69.1
2,9509,Bijan Robinson,RB,MIN,19.8,31.1
2,7525,DeVonta Smith,WR,KC,9.3,14.4
2,12530,Travis Hunter,WR,CIN,5.2,48.3
2,12490,Bhayshul Tuten,RB,CIN,15.4,100.0
2,8112,Drake London,WR,MIN,5.9,26.7
2,11632,Malik Nabers,WR,DAL,37.7,90.5
2,4177,Mack Hollins,WR,MIA,7.8,9.8
2,5848,Marquise Brown,WR,PHI,8.0,38.4
2,6770,Joe Burrow,QB,JAX,7.04,90.9
2,10214,Davis Allen,TE,TEN,7.8,35.5
2,12499,Elic Ayomanor,WR,LAR,15.6,21.8
2,9221,Jahmyr Gibbs,RB,CHI,19.4,46.3
2,3163,Jared Goff,QB,CHI,33.96,73.4
2,4039,Cooper Kupp,WR,PIT,16.0,100.0
2,8148,Jameson Williams,WR,CHI,18.8,69.7
2,10444,Cedric Tillman,WR,BAL,10.2,72.8
2,7090,Darnell Mooney,WR,MIN,4.0,26.7
2,7612,Dee Eskridge,WR,NE,1.8,23.3
2,11628,Marvin Harrison,WR,CAR,4.7,19.8
2,1479,Keenan Allen,WR,LV,17.1,75.7
2,12531,Trevor Etienne,RB,ARI,1.2,32.6
2,12539,Arian Smith,WR,BUF,0.8,30.9
2,1234,Russell Wilson,QB,DAL,31.3,100.0
2,12541,Dont'e Thornton,WR,LAC,3.0,0.0
2,7891,Brock Wright,TE,CHI,11.8,53.0
2,11593,Brevyn Spann-Ford,TE,NYG,1.3,41.6
2,12512,Quinshon Judkins,RB,BAL,10.1,61.2
2,8181,Connor Heyward,TE,SEA,1.6,54.5
2,8151,Kenneth Walker,RB,PIT,18.8,28.9
2,10236,Dalton Kincaid,TE,NYJ,7.7,47.1
2,7547,Amon-Ra St. Brown,WR,CHI,39.2,69.7
2,9481,Luke Musgrave,TE,WAS,5.2,60.4
2,12492,Pat Bryant,WR,IND,3.8,53.2
2,6826,Cole Kmet,TE,DET,4.9,41.2
2,12526,Tetairoa McMillan,WR,ARI,16.0,32.9
2,11210,Malik Heath,WR,WAS,4.7,84.5
2,11563,Bo Nix,QB,IND,21.24,48.6
